Format Version,1.23,Take Name,Take 2020-09-28 10.54.41 AM_006,Take Notes,,Capture Frame Rate,250.000000,Export Frame Rate,250.000000,Capture Start Time,2020-09-28 11.46.08.181 AM,Total Frames in Take,4655,Total Exported Frames,4655,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
701,2.804000,,,,,,,,,,,,
702,2.808000,,,,,,,,,,,,
703,2.812000,,,,,,,,,,,,
704,2.816000,,,,,,,,,,,,
705,2.820000,,,,,,,,,,,,
706,2.824000,,,,,,,,,,,,
707,2.828000,,,,,,,,,,,,
708,2.832000,,,,,,,,,,,,
709,2.836000,,,,,,,,,,,,
710,2.840000,,,,,,,,,,,,
711,2.844000,,,,,,,,,,,,
712,2.848000,,,,,,,,,,,,
713,2.852000,,,,,,,,,,,,
714,2.856000,,,,,,,,,,,,
715,2.860000,,,,,,,,,,,,
716,2.864000,,,,,,,,,,,,
717,2.868000,,,,,,,,,,,,
718,2.872000,,,,,,,,,,,,
719,2.876000,,,,,,,,,,,,
720,2.880000,,,,,,,,,,,,
721,2.884000,,,,,,,,,,,,
722,2.888000,,,,,,,,,,,,
723,2.892000,,,,,,,,,,,,
724,2.896000,,,,,,,,,,,,
725,2.900000,,,,,,,,,,,,
726,2.904000,,,,,,,,,,,,
727,2.908000,,,,,,,,,,,,
728,2.912000,,,,,,,,,,,,
729,2.916000,,,,,,,,,,,,
730,2.920000,,,,,,,,,,,,
731,2.924000,,,,,,,,,,,,
732,2.928000,,,,,,,,,,,,
733,2.932000,,,,,,,,,,,,
734,2.936000,,,,,,,,,,,,
735,2.940000,,,,,,,,,,,,
736,2.944000,,,,,,,,,,,,
737,2.948000,,,,,,,,,,,,
738,2.952000,,,,,,,,,,,,
739,2.956000,,,,,,,,,,,,
740,2.960000,,,,,,,,,,,,
741,2.964000,,,,,,,,,,,,
742,2.968000,,,,,,,,,,,,
743,2.972000,,,,,,,,,,,,
744,2.976000,,,,,,,,,,,,
745,2.980000,,,,,,,,,,,,
746,2.984000,,,,,,,,,,,,
747,2.988000,,,,,,,,,,,,
748,2.992000,,,,,,,,,,,,
749,2.996000,,,,,,,,,,,,
750,3.000000,,,,,,,,,,,,
751,3.004000,,,,,,,,,,,,
752,3.008000,,,,,,,,,,,,
753,3.012000,,,,,,,,,,,,
754,3.016000,,,,,,,,,,,,
755,3.020000,,,,,,,,,,,,
756,3.024000,,,,,,,,,,,,
757,3.028000,,,,,,,,,,,,
758,3.032000,,,,,,,,,,,,
759,3.036000,,,,,,,,,,,,
760,3.040000,,,,,,,,,,,,
761,3.044000,,,,,,,,,,,,
762,3.048000,,,,,,,,,,,,
763,3.052000,,,,,,,,,,,,
764,3.056000,,,,,,,,,,,,
765,3.060000,,,,,,,,,,,,
766,3.064000,,,,,,,,,,,,
767,3.068000,,,,,,,,,,,,
768,3.072000,,,,,,,,,,,,
769,3.076000,,,,,,,,,,,,
770,3.080000,,,,,,,,,,,,
771,3.084000,,,,,,,,,,,,
772,3.088000,,,,,,,,,,,,
773,3.092000,,,,,,,,,,,,
774,3.096000,,,,,,,,,,,,
775,3.100000,,,,,,,,,,,,
776,3.104000,,,,,,,,,,,,
777,3.108000,,,,,,,,,,,,
778,3.112000,,,,,,,,,,,,
779,3.116000,,,,,,,,,,,,
780,3.120000,,,,,,,,,,,,
781,3.124000,,,,,,,,,,,,
782,3.128000,,,,,,,,,,,,
783,3.132000,,,,,,,,,,,,
784,3.136000,,,,,,,,,,,,
785,3.140000,,,,,,,,,,,,
786,3.144000,,,,,,,,,,,,
787,3.148000,,,,,,,,,,,,
788,3.152000,,,,,,,,,,,,
789,3.156000,,,,,,,,,,,,
790,3.160000,,,,,,,,,,,,
791,3.164000,,,,,,,,,,,,
792,3.168000,,,,,,,,,,,,
793,3.172000,,,,,,,,,,,,
794,3.176000,,,,,,,,,,,,
795,3.180000,,,,,,,,,,,,
796,3.184000,,,,,,,,,,,,
797,3.188000,,,,,,,,,,,,
798,3.192000,,,,,,,,,,,,
799,3.196000,,,,,,,,,,,,
800,3.200000,,,,,,,,,,,,
801,3.204000,,,,,,,,,,,,
802,3.208000,,,,,,,,,,,,
803,3.212000,,,,,,,,,,,,
804,3.216000,,,,,,,,,,,,
805,3.220000,,,,,,,,,,,,
806,3.224000,,,,,,,,,,,,
807,3.228000,,,,,,,,,,,,
808,3.232000,,,,,,,,,,,,
809,3.236000,,,,,,,,,,,,
810,3.240000,,,,,,,,,,,,
811,3.244000,,,,,,,,,,,,
812,3.248000,,,,,,,,,,,,
813,3.252000,,,,,,,,,,,,
814,3.256000,,,,,,,,,,,,
815,3.260000,,,,,,,,,,,,
816,3.264000,,,,,,,,,,,,
817,3.268000,,,,,,,,,,,,
818,3.272000,,,,,,,,,,,,
819,3.276000,,,,,,,,,,,,
820,3.280000,,,,,,,,,,,,
821,3.284000,,,,,,,,,,,,
822,3.288000,,,,,,,,,,,,
823,3.292000,,,,,,,,,,,,
824,3.296000,,,,,,,,,,,,
825,3.300000,,,,,,,,,,,,
826,3.304000,,,,,,,,,,,,
827,3.308000,,,,,,,,,,,,
828,3.312000,,,,,,,,,,,,
829,3.316000,,,,,,,,,,,,
830,3.320000,,,,,,,,,,,,
831,3.324000,,,,,,,,,,,,
832,3.328000,,,,,,,,,,,,
833,3.332000,,,,,,,,,,,,
834,3.336000,,,,,,,,,,,,
835,3.340000,,,,,,,,,,,,
836,3.344000,,,,,,,,,,,,
837,3.348000,,,,,,,,,,,,
838,3.352000,,,,,,,,,,,,
839,3.356000,,,,,,,,,,,,
840,3.360000,,,,,,,,,,,,
841,3.364000,,,,,,,,,,,,
842,3.368000,,,,,,,,,,,,
843,3.372000,,,,,,,,,,,,
844,3.376000,,,,,,,,,,,,
845,3.380000,,,,,,,,,,,,
846,3.384000,,,,,,,,,,,,
847,3.388000,,,,,,,,,,,,
848,3.392000,,,,,,,,,,,,
849,3.396000,,,,,,,,,,,,
850,3.400000,,,,,,,,,,,,
851,3.404000,,,,,,,,,,,,
852,3.408000,,,,,,,,,,,,
853,3.412000,,,,,,,,,,,,
854,3.416000,,,,,,,,,,,,
855,3.420000,,,,,,,,,,,,
856,3.424000,,,,,,,,,,,,
857,3.428000,,,,,,,,,,,,
858,3.432000,,,,,,,,,,,,
859,3.436000,,,,,,,,,,,,
860,3.440000,,,,,,,,,,,,
861,3.444000,,,,,,,,,,,,
862,3.448000,,,,,,,,,,,,
863,3.452000,,,,,,,,,,,,
864,3.456000,,,,,,,,,,,,
865,3.460000,,,,,,,,,,,,
866,3.464000,,,,,,,,,,,,
867,3.468000,,,,,,,,,,,,
868,3.472000,,,,,,,,,,,,
869,3.476000,,,,,,,,,,,,
870,3.480000,,,,,,,,,,,,
871,3.484000,,,,,,,,,,,,
872,3.488000,,,,,,,,,,,,
873,3.492000,,,,,,,,,,,,
874,3.496000,,,,,,,,,,,,
875,3.500000,,,,,,,,,,,,
876,3.504000,,,,,,,,,,,,
877,3.508000,,,,,,,,,,,,
878,3.512000,,,,,,,,,,,,
879,3.516000,,,,,,,,,,,,
880,3.520000,,,,,,,,,,,,
881,3.524000,,,,,,,,,,,,
882,3.528000,,,,,,,,,,,,
883,3.532000,,,,,,,,,,,,
884,3.536000,,,,,,,,,,,,
885,3.540000,,,,,,,,,,,,
886,3.544000,,,,,,,,,,,,
887,3.548000,,,,,,,,,,,,
888,3.552000,,,,,,,,,,,,
889,3.556000,,,,,,,,,,,,
890,3.560000,,,,,,,,,,,,
891,3.564000,,,,,,,,,,,,
892,3.568000,,,,,,,,,,,,
893,3.572000,,,,,,,,,,,,
894,3.576000,,,,,,,,,,,,
895,3.580000,,,,,,,,,,,,
896,3.584000,,,,,,,,,,,,
897,3.588000,,,,,,,,,,,,
898,3.592000,,,,,,,,,,,,
899,3.596000,,,,,,,,,,,,
900,3.600000,,,,,,,,,,,,
901,3.604000,,,,,,,,,,,,
902,3.608000,,,,,,,,,,,,
903,3.612000,,,,,,,,,,,,
904,3.616000,,,,,,,,,,,,
905,3.620000,,,,,,,,,,,,
906,3.624000,,,,,,,,,,,,
907,3.628000,,,,,,,,,,,,
908,3.632000,,,,,,,,,,,,
909,3.636000,,,,,,,,,,,,
910,3.640000,,,,,,,,,,,,
911,3.644000,,,,,,,,,,,,
912,3.648000,,,,,,,,,,,,
913,3.652000,,,,,,,,,,,,
914,3.656000,,,,,,,,,,,,
915,3.660000,,,,,,,,,,,,
916,3.664000,,,,,,,,,,,,
917,3.668000,,,,,,,,,,,,
918,3.672000,,,,,,,,,,,,
919,3.676000,,,,,,,,,,,,
920,3.680000,,,,,,,,,,,,
921,3.684000,,,,,,,,,,,,
922,3.688000,,,,,,,,,,,,
923,3.692000,,,,,,,,,,,,
924,3.696000,,,,,,,,,,,,
925,3.700000,,,,,,,,,,,,
926,3.704000,,,,,,,,,,,,
927,3.708000,,,,,,,,,,,,
928,3.712000,,,,,,,,,,,,
929,3.716000,,,,,,,,,,,,
930,3.720000,,,,,,,,,,,,
931,3.724000,,,,,,,,,,,,
932,3.728000,,,,,,,,,,,,
933,3.732000,,,,,,,,,,,,
934,3.736000,,,,,,,,,,,,
935,3.740000,,,,,,,,,,,,
936,3.744000,,,,,,,,,,,,
937,3.748000,,,,,,,,,,,,
938,3.752000,,,,,,,,,,,,
939,3.756000,,,,,,,,,,,,
940,3.760000,,,,,,,,,,,,
941,3.764000,,,,,,,,,,,,
942,3.768000,,,,,,,,,,,,
943,3.772000,,,,,,,,,,,,
944,3.776000,,,,,,,,,,,,
945,3.780000,,,,,,,,,,,,
946,3.784000,,,,,,,,,,,,
947,3.788000,,,,,,,,,,,,
948,3.792000,,,,,,,,,,,,
949,3.796000,,,,,,,,,,,,
950,3.800000,,,,,,,,,,,,
951,3.804000,,,,,,,,,,,,
952,3.808000,,,,,,,,,,,,
953,3.812000,,,,,,,,,,,,
954,3.816000,,,,,,,,,,,,
955,3.820000,,,,,,,,,,,,
956,3.824000,,,,,,,,,,,,
957,3.828000,,,,,,,,,,,,
958,3.832000,,,,,,,,,,,,
959,3.836000,,,,,,,,,,,,
960,3.840000,,,,,,,,,,,,
961,3.844000,,,,,,,,,,,,
962,3.848000,,,,,,,,,,,,
963,3.852000,,,,,,,,,,,,
964,3.856000,,,,,,,,,,,,
965,3.860000,,,,,,,,,,,,
966,3.864000,,,,,,,,,,,,
967,3.868000,,,,,,,,,,,,
968,3.872000,,,,,,,,,,,,
969,3.876000,,,,,,,,,,,,
970,3.880000,,,,,,,,,,,,
971,3.884000,,,,,,,,,,,,
972,3.888000,,,,,,,,,,,,
973,3.892000,,,,,,,,,,,,
974,3.896000,,,,,,,,,,,,
975,3.900000,,,,,,,,,,,,
976,3.904000,,,,,,,,,,,,
977,3.908000,,,,,,,,,,,,
978,3.912000,,,,,,,,,,,,
979,3.916000,,,,,,,,,,,,
980,3.920000,,,,,,,,,,,,
981,3.924000,,,,,,,,,,,,
982,3.928000,,,,,,,,,,,,
983,3.932000,,,,,,,,,,,,
984,3.936000,,,,,,,,,,,,
985,3.940000,,,,,,,,,,,,
986,3.944000,,,,,,,,,,,,
987,3.948000,,,,,,,,,,,,
988,3.952000,,,,,,,,,,,,
989,3.956000,,,,,,,,,,,,
990,3.960000,,,,,,,,,,,,
991,3.964000,,,,,,,,,,,,
992,3.968000,,,,,,,,,,,,
993,3.972000,,,,,,,,,,,,
994,3.976000,,,,,,,,,,,,
995,3.980000,,,,,,,,,,,,
996,3.984000,,,,,,,,,,,,
997,3.988000,,,,,,,,,,,,
998,3.992000,,,,,,,,,,,,
999,3.996000,,,,,,,,,,,,
1000,4.000000,,,,,,,,,,,,
1001,4.004000,,,,,,,,,,,,
1002,4.008000,,,,,,,,,,,,
1003,4.012000,,,,,,,,,,,,
1004,4.016000,,,,,,,,,,,,
1005,4.020000,,,,,,,,,,,,
1006,4.024000,,,,,,,,,,,,
1007,4.028000,,,,,,,,,,,,
1008,4.032000,,,,,,,,,,,,
1009,4.036000,,,,,,,,,,,,
1010,4.040000,,,,,,,,,,,,
1011,4.044000,,,,,,,,,,,,
1012,4.048000,,,,,,,,,,,,
1013,4.052000,,,,,,,,,,,,
1014,4.056000,,,,,,,,,,,,
1015,4.060000,,,,,,,,,,,,
1016,4.064000,,,,,,,,,,,,
1017,4.068000,,,,,,,,,,,,
1018,4.072000,,,,,,,,,,,,
1019,4.076000,,,,,,,,,,,,
1020,4.080000,,,,,,,,,,,,
1021,4.084000,,,,,,,,,,,,
1022,4.088000,,,,,,,,,,,,
1023,4.092000,,,,,,,,,,,,
1024,4.096000,,,,,,,,,,,,
1025,4.100000,,,,,,,,,,,,
1026,4.104000,,,,,,,,,,,,
1027,4.108000,,,,,,,,,,,,
1028,4.112000,,,,,,,,,,,,
1029,4.116000,,,,,,,,,,,,
1030,4.120000,,,,,,,,,,,,
1031,4.124000,,,,,,,,,,,,
1032,4.128000,,,,,,,,,,,,
1033,4.132000,,,,,,,,,,,,
1034,4.136000,,,,,,,,,,,,
1035,4.140000,,,,,,,,,,,,
1036,4.144000,,,,,,,,,,,,
1037,4.148000,,,,,,,,,,,,
1038,4.152000,,,,,,,,,,,,
1039,4.156000,,,,,,,,,,,,
1040,4.160000,,,,,,,,,,,,
1041,4.164000,,,,,,,,,,,,
1042,4.168000,,,,,,,,,,,,
1043,4.172000,,,,,,,,,,,,
1044,4.176000,,,,,,,,,,,,
1045,4.180000,,,,,,,,,,,,
1046,4.184000,,,,,,,,,,,,
1047,4.188000,,,,,,,,,,,,
1048,4.192000,,,,,,,,,,,,
1049,4.196000,,,,,,,,,,,,
1050,4.200000,,,,,,,,,,,,
1051,4.204000,,,,,,,,,,,,
1052,4.208000,,,,,,,,,,,,
1053,4.212000,,,,,,,,,,,,
1054,4.216000,,,,,,,,,,,,
1055,4.220000,,,,,,,,,,,,
1056,4.224000,,,,,,,,,,,,
1057,4.228000,,,,,,,,,,,,
1058,4.232000,,,,,,,,,,,,
1059,4.236000,,,,,,,,,,,,
1060,4.240000,,,,,,,,,,,,
1061,4.244000,,,,,,,,,,,,
1062,4.248000,,,,,,,,,,,,
1063,4.252000,,,,,,,,,,,,
1064,4.256000,,,,,,,,,,,,
1065,4.260000,,,,,,,,,,,,
1066,4.264000,,,,,,,,,,,,
1067,4.268000,,,,,,,,,,,,
1068,4.272000,,,,,,,,,,,,
1069,4.276000,,,,,,,,,,,,
1070,4.280000,,,,,,,,,,,,
1071,4.284000,,,,,,,,,,,,
1072,4.288000,,,,,,,,,,,,
1073,4.292000,,,,,,,,,,,,
1074,4.296000,,,,,,,,,,,,
1075,4.300000,,,,,,,,,,,,
1076,4.304000,,,,,,,,,,,,
1077,4.308000,,,,,,,,,,,,
1078,4.312000,,,,,,,,,,,,
1079,4.316000,,,,,,,,,,,,
1080,4.320000,,,,,,,,,,,,
1081,4.324000,,,,,,,,,,,,
1082,4.328000,,,,,,,,,,,,
1083,4.332000,,,,,,,,,,,,
1084,4.336000,,,,,,,,,,,,
1085,4.340000,,,,,,,,,,,,
1086,4.344000,,,,,,,,,,,,
1087,4.348000,,,,,,,,,,,,
1088,4.352000,,,,,,,,,,,,
1089,4.356000,,,,,,,,,,,,
1090,4.360000,,,,,,,,,,,,
1091,4.364000,,,,,,,,,,,,
1092,4.368000,,,,,,,,,,,,
1093,4.372000,,,,,,,,,,,,
1094,4.376000,,,,,,,,,,,,
1095,4.380000,,,,,,,,,,,,
1096,4.384000,,,,,,,,,,,,
1097,4.388000,,,,,,,,,,,,
1098,4.392000,,,,,,,,,,,,
1099,4.396000,,,,,,,,,,,,
1100,4.400000,,,,,,,,,,,,
1101,4.404000,,,,,,,,,,,,
1102,4.408000,,,,,,,,,,,,
1103,4.412000,,,,,,,,,,,,
1104,4.416000,,,,,,,,,,,,
1105,4.420000,,,,,,,,,,,,
1106,4.424000,,,,,,,,,,,,
1107,4.428000,,,,,,,,,,,,
1108,4.432000,,,,,,,,,,,,
1109,4.436000,,,,,,,,,,,,
1110,4.440000,,,,,,,,,,,,
1111,4.444000,,,,,,,,,,,,
1112,4.448000,,,,,,,,,,,,
1113,4.452000,,,,,,,,,,,,
1114,4.456000,,,,,,,,,,,,
1115,4.460000,,,,,,,,,,,,
1116,4.464000,,,,,,,,,,,,
1117,4.468000,,,,,,,,,,,,
1118,4.472000,,,,,,,,,,,,
1119,4.476000,,,,,,,,,,,,
1120,4.480000,,,,,,,,,,,,
1121,4.484000,,,,,,,,,,,,
1122,4.488000,,,,,,,,,,,,
1123,4.492000,,,,,,,,,,,,
1124,4.496000,,,,,,,,,,,,
1125,4.500000,,,,,,,,,,,,
1126,4.504000,,,,,,,,,,,,
1127,4.508000,,,,,,,,,,,,
1128,4.512000,,,,,,,,,,,,
1129,4.516000,,,,,,,,,,,,
1130,4.520000,,,,,,,,,,,,
1131,4.524000,,,,,,,,,,,,
1132,4.528000,,,,,,,,,,,,
1133,4.532000,,,,,,,,,,,,
1134,4.536000,,,,,,,,,,,,
1135,4.540000,,,,,,,,,,,,
1136,4.544000,,,,,,,,,,,,
1137,4.548000,,,,,,,,,,,,
1138,4.552000,,,,,,,,,,,,
1139,4.556000,,,,,,,,,,,,
1140,4.560000,,,,,,,,,,,,
1141,4.564000,,,,,,,,,,,,
1142,4.568000,,,,,,,,,,,,
1143,4.572000,,,,,,,,,,,,
1144,4.576000,,,,,,,,,,,,
1145,4.580000,,,,,,,,,,,,
1146,4.584000,,,,,,,,,,,,
1147,4.588000,,,,,,,,,,,,
1148,4.592000,,,,,,,,,,,,
1149,4.596000,,,,,,,,,,,,
1150,4.600000,,,,,,,,,,,,
1151,4.604000,,,,,,,,,,,,
1152,4.608000,,,,,,,,,,,,
1153,4.612000,,,,,,,,,,,,
1154,4.616000,,,,,,,,,,,,
1155,4.620000,,,,,,,,,,,,
1156,4.624000,,,,,,,,,,,,
1157,4.628000,,,,,,,,,,,,
1158,4.632000,,,,,,,,,,,,
1159,4.636000,,,,,,,,,,,,
1160,4.640000,,,,,,,,,,,,
1161,4.644000,,,,,,,,,,,,
1162,4.648000,,,,,,,,,,,,
1163,4.652000,,,,,,,,,,,,
1164,4.656000,,,,,,,,,,,,
1165,4.660000,,,,,,,,,,,,
1166,4.664000,,,,,,,,,,,,
1167,4.668000,,,,,,,,,,,,
1168,4.672000,,,,,,,,,,,,
1169,4.676000,,,,,,,,,,,,
1170,4.680000,,,,,,,,,,,,
1171,4.684000,,,,,,,,,,,,
1172,4.688000,,,,,,,,,,,,
1173,4.692000,,,,,,,,,,,,
1174,4.696000,,,,,,,,,,,,
1175,4.700000,,,,,,,,,,,,
1176,4.704000,,,,,,,,,,,,
1177,4.708000,,,,,,,,,,,,
1178,4.712000,,,,,,,,,,,,
1179,4.716000,,,,,,,,,,,,
1180,4.720000,,,,,,,,,,,,
1181,4.724000,,,,,,,,,,,,
1182,4.728000,,,,,,,,,,,,
1183,4.732000,,,,,,,,,,,,
1184,4.736000,,,,,,,,,,,,
1185,4.740000,,,,,,,,,,,,
1186,4.744000,,,,,,,,,,,,
1187,4.748000,,,,,,,,,,,,
1188,4.752000,,,,,,,,,,,,
1189,4.756000,,,,,,,,,,,,
1190,4.760000,,,,,,,,,,,,
1191,4.764000,,,,,,,,,,,,
1192,4.768000,,,,,,,,,,,,
1193,4.772000,,,,,,,,,,,,
1194,4.776000,,,,,,,,,,,,
1195,4.780000,,,,,,,,,,,,
1196,4.784000,,,,,,,,,,,,
1197,4.788000,,,,,,,,,,,,
1198,4.792000,,,,,,,,,,,,
1199,4.796000,,,,,,,,,,,,
1200,4.800000,,,,,,,,,,,,
1201,4.804000,,,,,,,,,,,,
1202,4.808000,,,,,,,,,,,,
1203,4.812000,,,,,,,,,,,,
1204,4.816000,,,,,,,,,,,,
1205,4.820000,,,,,,,,,,,,
1206,4.824000,,,,,,,,,,,,
1207,4.828000,,,,,,,,,,,,
1208,4.832000,,,,,,,,,,,,
1209,4.836000,,,,,,,,,,,,
1210,4.840000,,,,,,,,,,,,
1211,4.844000,,,,,,,,,,,,
1212,4.848000,,,,,,,,,,,,
1213,4.852000,,,,,,,,,,,,
1214,4.856000,,,,,,,,,,,,
1215,4.860000,,,,,,,,,,,,
1216,4.864000,,,,,,,,,,,,
1217,4.868000,,,,,,,,,,,,
1218,4.872000,,,,,,,,,,,,
1219,4.876000,,,,,,,,,,,,
1220,4.880000,,,,,,,,,,,,
1221,4.884000,,,,,,,,,,,,
1222,4.888000,,,,,,,,,,,,
1223,4.892000,,,,,,,,,,,,
1224,4.896000,,,,,,,,,,,,
1225,4.900000,,,,,,,,,,,,
1226,4.904000,,,,,,,,,,,,
1227,4.908000,,,,,,,,,,,,
1228,4.912000,,,,,,,,,,,,
1229,4.916000,,,,,,,,,,,,
1230,4.920000,,,,,,,,,,,,
1231,4.924000,,,,,,,,,,,,
1232,4.928000,,,,,,,,,,,,
1233,4.932000,,,,,,,,,,,,
1234,4.936000,,,,,,,,,,,,
1235,4.940000,,,,,,,,,,,,
1236,4.944000,,,,,,,,,,,,
1237,4.948000,,,,,,,,,,,,
1238,4.952000,,,,,,,,,,,,
1239,4.956000,,,,,,,,,,,,
1240,4.960000,,,,,,,,,,,,
1241,4.964000,,,,,,,,,,,,
1242,4.968000,,,,,,,,,,,,
1243,4.972000,,,,,,,,,,,,
1244,4.976000,,,,,,,,,,,,
1245,4.980000,,,,,,,,,,,,
1246,4.984000,,,,,,,,,,,,
1247,4.988000,,,,,,,,,,,,
1248,4.992000,,,,,,,,,,,,
1249,4.996000,,,,,,,,,,,,
1250,5.000000,,,,,,,,,,,,
1251,5.004000,,,,,,,,,,,,
1252,5.008000,,,,,,,,,,,,
1253,5.012000,,,,,,,,,,,,
1254,5.016000,,,,,,,,,,,,
1255,5.020000,,,,,,,,,,,,
1256,5.024000,,,,,,,,,,,,
1257,5.028000,,,,,,,,,,,,
1258,5.032000,,,,,,,,,,,,
1259,5.036000,,,,,,,,,,,,
1260,5.040000,,,,,,,,,,,,
1261,5.044000,,,,,,,,,,,,
1262,5.048000,,,,,,,,,,,,
1263,5.052000,,,,,,,,,,,,
1264,5.056000,,,,,,,,,,,,
1265,5.060000,,,,,,,,,,,,
1266,5.064000,,,,,,,,,,,,
1267,5.068000,,,,,,,,,,,,
1268,5.072000,,,,,,,,,,,,
1269,5.076000,,,,,,,,,,,,
1270,5.080000,,,,,,,,,,,,
1271,5.084000,,,,,,,,,,,,
1272,5.088000,,,,,,,,,,,,
1273,5.092000,,,,,,,,,,,,
1274,5.096000,,,,,,,,,,,,
1275,5.100000,,,,,,,,,,,,
1276,5.104000,,,,,,,,,,,,
1277,5.108000,,,,,,,,,,,,
1278,5.112000,,,,,,,,,,,,
1279,5.116000,,,,,,,,,,,,
1280,5.120000,,,,,,,,,,,,
1281,5.124000,,,,,,,,,,,,
1282,5.128000,,,,,,,,,,,,
1283,5.132000,,,,,,,,,,,,
1284,5.136000,,,,,,,,,,,,
1285,5.140000,,,,,,,,,,,,
1286,5.144000,,,,,,,,,,,,
1287,5.148000,,,,,,,,,,,,
1288,5.152000,,,,,,,,,,,,
1289,5.156000,,,,,,,,,,,,
1290,5.160000,,,,,,,,,,,,
1291,5.164000,,,,,,,,,,,,
1292,5.168000,,,,,,,,,,,,
1293,5.172000,,,,,,,,,,,,
1294,5.176000,,,,,,,,,,,,
1295,5.180000,,,,,,,,,,,,
1296,5.184000,,,,,,,,,,,,
1297,5.188000,,,,,,,,,,,,
1298,5.192000,,,,,,,,,,,,
1299,5.196000,,,,,,,,,,,,
1300,5.200000,,,,,,,,,,,,
1301,5.204000,,,,,,,,,,,,
1302,5.208000,,,,,,,,,,,,
1303,5.212000,,,,,,,,,,,,
1304,5.216000,,,,,,,,,,,,
1305,5.220000,,,,,,,,,,,,
1306,5.224000,,,,,,,,,,,,
1307,5.228000,,,,,,,,,,,,
1308,5.232000,,,,,,,,,,,,
1309,5.236000,,,,,,,,,,,,
1310,5.240000,,,,,,,,,,,,
1311,5.244000,,,,,,,,,,,,
1312,5.248000,,,,,,,,,,,,
1313,5.252000,,,,,,,,,,,,
1314,5.256000,,,,,,,,,,,,
1315,5.260000,,,,,,,,,,,,
1316,5.264000,,,,,,,,,,,,
1317,5.268000,,,,,,,,,,,,
1318,5.272000,,,,,,,,,,,,
1319,5.276000,,,,,,,,,,,,
1320,5.280000,,,,,,,,,,,,
1321,5.284000,,,,,,,,,,,,
1322,5.288000,,,,,,,,,,,,
1323,5.292000,,,,,,,,,,,,
1324,5.296000,,,,,,,,,,,,
1325,5.300000,,,,,,,,,,,,
1326,5.304000,,,,,,,,,,,,
1327,5.308000,,,,,,,,,,,,
1328,5.312000,,,,,,,,,,,,
1329,5.316000,,,,,,,,,,,,
1330,5.320000,,,,,,,,,,,,
1331,5.324000,,,,,,,,,,,,
1332,5.328000,,,,,,,,,,,,
1333,5.332000,,,,,,,,,,,,
1334,5.336000,,,,,,,,,,,,
1335,5.340000,,,,,,,,,,,,
1336,5.344000,,,,,,,,,,,,
1337,5.348000,,,,,,,,,,,,
1338,5.352000,,,,,,,,,,,,
1339,5.356000,,,,,,,,,,,,
1340,5.360000,,,,,,,,,,,,
1341,5.364000,,,,,,,,,,,,
1342,5.368000,,,,,,,,,,,,
1343,5.372000,,,,,,,,,,,,
1344,5.376000,,,,,,,,,,,,
1345,5.380000,,,,,,,,,,,,
1346,5.384000,,,,,,,,,,,,
1347,5.388000,,,,,,,,,,,,
1348,5.392000,,,,,,,,,,,,
1349,5.396000,,,,,,,,,,,,
1350,5.400000,,,,,,,,,,,,
1351,5.404000,,,,,,,,,,,,
1352,5.408000,,,,,,,,,,,,
1353,5.412000,,,,,,,,,,,,
1354,5.416000,,,,,,,,,,,,
1355,5.420000,,,,,,,,,,,,
1356,5.424000,,,,,,,,,,,,
1357,5.428000,,,,,,,,,,,,
1358,5.432000,,,,,,,,,,,,
1359,5.436000,,,,,,,,,,,,
1360,5.440000,,,,,,,,,,,,
1361,5.444000,,,,,,,,,,,,
1362,5.448000,,,,,,,,,,,,
1363,5.452000,,,,,,,,,,,,
1364,5.456000,,,,,,,,,,,,
1365,5.460000,,,,,,,,,,,,
1366,5.464000,,,,,,,,,,,,
1367,5.468000,,,,,,,,,,,,
1368,5.472000,,,,,,,,,,,,
1369,5.476000,,,,,,,,,,,,
1370,5.480000,,,,,,,,,,,,
1371,5.484000,,,,,,,,,,,,
1372,5.488000,,,,,,,,,,,,
1373,5.492000,,,,,,,,,,,,
1374,5.496000,,,,,,,,,,,,
1375,5.500000,,,,,,,,,,,,
1376,5.504000,,,,,,,,,,,,
1377,5.508000,,,,,,,,,,,,
1378,5.512000,,,,,,,,,,,,
1379,5.516000,,,,,,,,,,,,
1380,5.520000,,,,,,,,,,,,
1381,5.524000,,,,,,,,,,,,
1382,5.528000,,,,,,,,,,,,
1383,5.532000,,,,,,,,,,,,
1384,5.536000,,,,,,,,,,,,
1385,5.540000,,,,,,,,,,,,
1386,5.544000,,,,,,,,,,,,
1387,5.548000,,,,,,,,,,,,
1388,5.552000,,,,,,,,,,,,
1389,5.556000,,,,,,,,,,,,
1390,5.560000,,,,,,,,,,,,
1391,5.564000,,,,,,,,,,,,
1392,5.568000,,,,,,,,,,,,
1393,5.572000,,,,,,,,,,,,
1394,5.576000,,,,,,,,,,,,
1395,5.580000,,,,,,,,,,,,
1396,5.584000,,,,,,,,,,,,
1397,5.588000,,,,,,,,,,,,
1398,5.592000,,,,,,,,,,,,
1399,5.596000,,,,,,,,,,,,
1400,5.600000,,,,,,,,,,,,
1401,5.604000,,,,,,,,,,,,
1402,5.608000,,,,,,,,,,,,
1403,5.612000,,,,,,,,,,,,
1404,5.616000,,,,,,,,,,,,
